Integer,Category,Number1,Number2
17,e,1.7337438406889434,36.05491003909618
138,d,-0.7640171606836543,41.644181071286
6,e,2.0813927912471812,36.575273799618785
131,c,-3.3382801957925645,46.86768018537958
41,f,-2.140822335820891,55.47941973603038
206,f,-0.6148841919502643,42.55194563926671
107,d,-5.134899730372603,30.982361856530613
245,a,0.7371651680308768,46.8743038285662
167,e,-2.508381313568578,71.95308126087299
288,d,1.9788328489263964,26.1492938329256
286,c,-2.788059728073813,65.83283070109415
52,f,-1.7464577601112437,68.09280535342417
277,b,2.755512297174737,52.204948022825924
203,f,-3.5753833676548936,40.45200667732515
163,b,-0.13900232392196,28.66757095600336
-42,b,-3.103712947164985,36.66049493426029
336,e,-1.6552689172107222,73.91270766376226
56,f,1.9114709369436182,28.40107171648575
264,f,2.1041865947179295,26.53652677602777
304,a,-3.680035787584045,87.92875393820724
-44,a,-4.648472910380984,54.96599646676406
315,f,-3.719257206807491,78.8078792533153
-14,f,-2.440493080042424,54.85657007718375
57,a,2.2636523813295817,64.61025422404772
55,e,0.8166397790490048,25.69165956618923
164,a,-0.7775089099575081,69.79503687776028
265,e,-6.1493784256928405,52.973965077093474
50,e,-0.21903704688746584,51.117747702705365
349,d,0.6208784675345886,74.29338448279393
347,b,-3.7970526487289504,56.246590020165364
253,f,-2.597394222783672,36.24811965640956
326,b,-3.1432087561168163,149.788354870548
-67,d,-3.3885895028800883,45.04474061525963
337,b,-4.3118660820189945,63.31724160307384
23,b,1.0113415404821788,17.677293404539313
-90,c,3.0473904009220405,36.06699605920045
57,f,-2.197417159179915,42.605018525561874
42,a,8.832979200877471,52.940016897796184
-73,e,-3.4599015179769075,43.009140217431415
346,d,-1.6260562445769229,67.63085622407246
179,e,3.986322965302759,42.815401843770765
193,e,-3.718284385897914,68.03936589432342
105,f,-4.505432442380936,52.92055996018471
11,a,-6.4752646399295655,34.729805862229604
315,b,-1.7333827889136955,76.40226090862659
132,f,-0.017922954395362733,92.25723330339034
1,d,0.9721823722970719,62.880607293655764
-71,a,-6.079118273651743,70.33967924125496
-63,b,0.39428788958462735,38.232283580839436
-35,e,-6.703352303624844,35.51211505580165
244,f,-0.7020444956666616,80.20858503032892
-30,c,4.311441517124008,98.10699242214157
347,f,-0.9652570710833002,79.90357117563424
233,b,-2.1626478564841967,62.8186968989218
-66,e,-1.1382506573795763,71.02344672198116
241,f,-5.768653132269071,29.079798557653564
343,e,0.9055534838153674,43.30700136644339
-90,f,-3.3480502292273866,57.15443586962722
131,c,-4.601761734488802,29.527840049419886
-13,b,-5.5303600794321115,57.08841273504936
41,d,-6.214698037538536,93.1788010098067
-100,e,-2.076240925182896,47.09239019918969
135,f,-0.4715724479008674,64.67797073185243
42,f,1.053273833837765,67.65300455021473
5,c,-1.8274832346869636,46.66606204484886
-83,c,-0.1393338719762005,88.1611414261252
31,e,-3.0626723556315025,139.11949514527376
172,c,-0.9528858741470583,37.47278650282316
149,a,-1.873011199251283,65.01640847677368
134,d,-0.5392634732174754,147.60490711202078
240,f,-1.6117241990394071,107.71130491340368
343,e,-2.4929339318067303,52.687879273688296
-79,d,-0.9052254419362022,46.5696722388358
0,b,-5.8240684013902255,92.88112455041875
336,f,2.133572611056989,78.1798563120697
252,c,-2.756055262322402,36.04827845987056
334,a,-1.1480222139574119,32.38978150269979
188,b,0.5078512096975136,58.07624187047838
154,c,-3.9113609179216366,49.02754936621339
23,e,1.8445590515997443,59.45563014325238
100,a,-1.0426630712569283,120.13070883301346
348,f,-5.88035622251641,10.333004325619212
131,a,-4.635041920960159,88.98101456115299
-9,c,0.39129342282124346,75.77458549079246
182,c,-2.2520911906754444,32.35792173485539
246,a,-5.813855498655314,61.23200111571169
32,f,-1.9480400452886988,72.70586585492568
93,c,-0.35841071418997594,51.656320591889944
220,a,-2.7742246399931463,126.15597232807076
348,a,-0.4722480870176894,83.47111355039449
118,c,-2.0010687554885065,78.32027952012893
271,f,-1.1756126558629616,83.63676847227605
227,f,-2.1556798125461447,24.037053407746967
-52,d,-3.8176652029170732,78.98314418951993
161,e,1.23166675132495,51.11879598203933
244,f,-5.022508133975944,54.33293250813232
338,a,-2.708084909904066,78.09832785740993
285,a,3.4882958334541847,38.30050484030073
-42,c,-4.7583571961337645,91.80668224692997
287,f,-0.281021159511752,56.50825076169993
-15,a,5.099197519559515,16.520222954245977
237,d,-2.090898296429197,70.06289412514037
168,a,-2.75948485049074,60.954125894187534
143,a,3.593977324743064,65.08846250502314
100,f,-5.3893725880377,101.65593298401062
235,a,-6.179774263854262,35.0534717570712
87,f,-5.420215818824288,28.475980532833045
343,e,0.5815548053869473,13.108369761332343
272,f,0.8157506828469814,61.41694539490222
14,b,-0.9892165864372874,44.31235949281073
252,f,3.57463822543757,127.52507459610757
-23,d,2.8468586450197666,66.70894666647233
14,a,-4.104478905661804,35.399345040993644
6,e,-3.9794168072474316,56.67732759163778
-59,b,2.0915525517185074,44.091030920723526
337,e,0.6401540887506401,83.22206096894777
314,a,-1.1572760672491635,24.22359441320557
163,f,-0.8532172344792263,54.45988880846328
-2,b,-1.7025072995059878,72.61016101251693
122,b,-1.7680895199954327,47.584561633497046
87,c,1.0660711615180576,40.000717323328054
-12,c,-4.735703802725954,36.611138475203795
-93,d,0.10781959874673896,109.23413088568479
-8,d,-3.396508393821919,69.42181509093166
-66,c,-4.206204276430888,71.13894057218826
93,a,-2.9316328765372823,44.188654489803426
178,a,0.3136761859253856,125.49574161456187
247,e,-1.2765276378798416,94.91944371969063
144,d,-0.13468590310920958,90.87711291903852
213,c,5.391831134446369,30.52878298694777
-13,a,-4.49647834149599,30.551664375169192
140,b,-2.42751646502091,69.74945413576255
181,f,-2.7283562672580324,64.15428257451195
-44,d,-7.081238977918685,87.69750290658516
-92,d,-2.2969699774273513,69.80956838689862
0,f,3.1132212265424393,133.9453599533667
326,d,-0.6307859065101884,54.847169007439675
192,b,0.7221602461324472,47.88818245593895
-68,c,-1.6762944182774318,61.998902128190565
98,f,-5.620269501654167,111.88992798718444
205,e,-1.3727585756196536,85.19586176406601
-38,b,-2.8497535974187187,115.91484710610247
309,f,-3.462940433771751,87.91523273550277
308,f,2.3263105270784177,70.70693867887044
43,a,-9.332649664047295,23.99027684601527
35,b,0.0312790271327934,59.30935945292281
23,a,0.3475381651239653,36.26397068873273
1,f,-6.155004817482683,26.27951836124293
71,f,-1.6875470257120129,76.41343138906254
-59,b,-0.2311005475329131,92.52113742021999
231,a,0.44187590821285005,53.99796667161484
-19,f,-4.2255684203690285,52.70463606007065
233,b,-0.5305350183951767,37.43843992309605
68,d,-2.547660498487657,23.85079159635383
-53,e,-0.42831992448512424,87.69778377819907
239,d,-1.7674466049699307,47.01393314351298
-8,e,-0.9235965017216476,51.92050417774066
211,e,-2.7764865040836546,48.73496592972017
74,a,-2.1913214151115614,65.86091961169518
325,d,3.568957214015657,60.99625373295843
113,f,-1.5353417424533533,70.28987019108533
-55,c,-1.6454264243335306,85.89305656585395
-27,e,3.152684389991914,96.16469038122793
-18,c,-0.8837061833062017,68.66169151196516
110,e,-1.1094741125705005,83.28711430673002
199,c,-7.922784283195619,53.75276768755059
101,e,-1.7860676350484346,49.07451868163342
-10,a,-5.9464607888342735,92.059249845258
288,d,-2.3275791765729634,75.89827399843253
170,e,-2.8006544225910606,70.41477279292218
305,a,5.451594076921675,24.778127037076874
96,a,0.9274879298610701,62.68066906817668
-45,a,-1.1514009850299285,61.8029954233604
161,d,-6.654672342773221,65.86165196561272
331,f,-6.27034326926514,45.334904231931915
326,f,-1.6188168914823486,95.53277436855014
204,d,4.157581630875586,44.83660813042941
286,f,-1.2726379118932427,51.96299686769986
308,a,-3.8517053645547916,45.11870711240317
253,b,-8.044576538417559,72.71315419710588
76,e,-1.2009950164714325,52.31769990505072
-61,e,-6.116248399218745,62.60677690884611
317,a,-9.550621850839768,62.06736332337494
274,e,2.4376717138226827,40.42970753093677
-78,c,1.2881907454234431,43.267699816222226
171,a,-4.699382587050782,26.74800107658409
159,f,-2.570630445913964,62.97002014015308
74,c,2.82356370897523,43.905399833385246
313,a,3.631452913688861,79.83549890110389
172,f,1.3171928986647603,73.70864013440439
314,c,3.684680518096477,40.16286819479078
32,b,1.7219256772413072,32.37766629200947
-60,d,-3.7660506792228663,29.44726733418374
248,a,-1.9863772840195162,156.9101978980422
-7,c,-1.8666187587502,107.04122013269584
289,f,-0.7662111508284437,31.5323480704848
-18,c,3.9740339491776187,59.27101146654312
316,a,-0.9464568371894617,46.97024121722308
145,a,-0.044358668683193714,22.55092127653088
-81,d,0.3172898567138458,26.061257997778142
247,a,4.882433387261182,47.66288629550983
118,b,0.8643881263975484,87.53743424586818
5,e,3.2814601172725837,118.2319608584411
159,f,-0.5347144214297475,57.785521197699886
313,f,-0.6297246528760169,34.64989140793614
-98,e,1.624875418185367,82.57508626718081
91,c,-2.67779004157316,44.90486506420894
-78,f,-1.468721445857572,37.33990102998712
247,b,-2.59551312840106,51.66514307401454
-40,b,-3.1035929940783746,56.173765120356315
92,a,-1.8353607501592946,100.39692017376716
309,b,-4.184494750550506,61.74942928053295
-33,f,-4.997295860757636,55.166434570849376
224,b,-0.5927933602280255,27.80333649119736
294,d,-1.4844967970659386,46.31765678983094
37,d,-2.693366482534702,26.878571709297326
211,f,-1.780707724514339,44.14938537513719
251,e,1.9733141708146151,65.68719063609494
-16,d,-5.677960746203122,38.464794778343794
132,d,-2.598000369847247,58.16039034770478
327,f,-1.623204649104351,35.33392365752176
-23,a,1.61730999942885,112.70383712695413
334,b,-3.81700813975139,93.7500593717107
26,c,2.644676964443594,49.87070097215753
-74,f,4.0992407614875725,69.72106021167609
54,f,1.5528396926847297,82.11975682735923
337,b,3.822939935213671,23.776653973444706
311,c,-4.171600378635308,56.66502989894908
-30,c,3.0094020168688145,58.60625530881271
237,b,-2.619876203866225,37.30621617391112
167,e,-3.0851430168116765,42.45120080741645
201,b,-3.301836939594004,66.39959039035647
164,d,-2.6628217230049778,27.625988133477538
308,c,0.032004563631904404,25.546604349318017
250,d,0.8314257606223654,96.95962894194618
224,e,1.3516818947919536,103.44003215104159
-19,d,1.7969575654530536,39.06172126601742
19,f,-4.778246108237296,76.98926106048269
215,c,0.681576387243747,50.14731174888762
-70,d,-2.8028646738619054,70.03859459628481
287,a,0.6838848327935114,57.83851426153706
171,a,0.35640161819404836,106.53504930876555
301,e,-1.7566049802907577,27.51538912730212
4,c,-2.4694668539782927,37.43404303929925
215,e,0.1729964623682363,55.2718357420654
71,f,-3.175056252894966,51.393169195021244
-77,a,1.1179567195622209,56.45778223950871
-59,d,-1.8653266062170306,99.82165568469668
151,b,-1.4695840001183487,46.35062434917966
-72,a,-2.632363527404954,65.435316866667
-62,a,0.024609346621648598,108.24917481958154
117,c,-2.7720707367143094,30.010093840614935
191,f,-5.284257650857832,70.90789312396669
-82,d,-0.798858457072233,84.91152247258837
-38,c,-4.826397095577447,38.85059043654996
8,f,1.0270295586000064,78.0591713939831
248,b,-2.9637442620478547,49.13708982650603
7,c,-2.4022088745262216,33.213362310035166
315,b,-0.49138127128306963,103.18573438232329
-58,e,3.72635051094311,103.8947765801582
60,c,-1.1875553286242393,59.24256233435936
112,e,4.757262817897773,33.09011858993874
-42,e,-6.707653703607996,41.933445464724045
-48,f,-0.88369096504573,92.94852521176539
200,c,1.3003705576971654,68.022218019649
133,f,-1.0921953616695073,48.851985235570886
167,f,0.4818681475888995,57.989693371414596
153,d,-3.5345487339311696,45.364442736251334
-24,b,-3.576165481748802,55.78712479963302
81,a,-5.011532970248449,95.93083680574365
112,f,-1.2162804635565188,66.32693527160069
155,b,1.9853436742008936,64.39198689028116
0,b,-4.513367254958212,41.376372537843174
236,b,-3.2053827452198806,36.03995727732471
336,d,4.915922986850827,48.97442187200623
59,c,-3.6083141273880885,29.05576721201873
101,c,3.372483706234714,43.889285212254684
109,f,-1.7784726746831911,47.97000519763378
299,f,3.7877600117427086,66.40050240128163
315,f,-7.3793345415884275,60.28810838028668
207,b,-0.4858307514117135,46.48545336836797
35,e,2.6901164498875865,74.97826067947966
146,c,-3.9343857601993832,72.2242033079951
77,f,4.233764087853219,31.620203164744357
-73,d,-0.3398504595761265,96.96024946763325
-89,b,-1.8346788143149135,42.333838146351845
339,d,-0.040778047851945054,48.909966386741566
-100,a,-2.25554595675721,73.79509430253654
297,e,-1.1684510488213586,81.29511502969235
-43,b,-3.5451012052124504,20.27250116731863
207,b,4.005059699882399,22.316933463005373
-83,b,1.2214997998250792,62.07234102746598
345,c,-0.7289714037607827,71.55660151819976
133,b,-6.690154232273517,59.43015731473434
323,d,-0.48981583093860237,59.384183248451265
239,a,1.3376189884955023,37.93758678402331
-51,b,-4.002886444405347,83.49404655774988
151,a,-1.5768854467806173,36.195592900833866
256,d,-3.4162785697704874,42.679462576419496
-13,a,0.27659147043893784,49.11371734281884
233,e,0.37627070133111773,54.60737220004493
88,c,0.9829616494608273,43.70147025099938
-78,a,-0.5340597363486361,67.4472222101926
205,a,-0.936536477367361,61.29678259373846
344,a,2.566246940520376,21.680133191663533
327,d,1.402830140392588,19.928282784525003
171,d,0.9596086995357973,62.32603926372203
308,f,-3.435192191334859,95.66032937330071
54,a,-0.8212107261737231,30.364347281841336
197,e,-1.7044718773728,50.07152234391272
-20,c,-5.018938788749245,91.30537409390084
267,b,0.5350891449090764,63.21315012007369
-77,e,-4.333194273761995,96.97558190466046
289,b,-5.287852296530035,34.37759293487746
-78,f,1.9783172024839897,119.30946689555203
192,e,-0.916584023739868,43.53062738493738
110,f,2.153635691352261,29.8356259489988
204,b,2.362873178087117,31.975913271646906
93,e,-3.4970673440019566,118.40292095456755
172,d,-6.472325326638394,85.01721586963968
6,e,0.9726716890324272,22.029758349228725
126,e,0.2096902172074524,53.9774663192172
-70,c,4.096808877708778,80.33272141446969
179,c,-1.6032734472855572,91.36805028869742
-42,f,-3.159709450097921,44.89231816085574
215,e,-2.1798819575873445,44.99191516452948
89,b,-0.4394120647895542,76.50797309753914
-76,e,-6.701608566461062,39.13067842137786
247,e,3.2209585872268827,70.08970965725321
23,b,-4.639131813640383,54.58031861568524
6,b,0.6710799592794361,71.73454871745467
125,e,1.634640014387832,63.85026646685103
186,d,-0.16611275928228375,107.57151049577165
166,b,-0.7615895656149941,22.08063845595014
107,c,-2.2409344225080003,73.6161856353331
34,d,-3.0269183571080975,35.415538476367516
220,c,-6.462520363852483,89.23039774806168
135,e,-1.8648914446422389,60.30871201914895
-29,d,0.18579020303981153,39.399066543469274
-45,f,-0.12232887116186619,70.60178481944338
-8,c,1.4846221213394948,136.14676098654013
40,e,3.5549822438618692,79.76276770566993
146,c,-0.6723817212455784,34.107109841481105
2,e,-6.39627474648385,43.10540446737682
314,d,-2.7761783093391768,73.38786623273054
97,a,-0.8540189716543831,34.88151465380064
30,c,-3.7130873270873828,28.58701635755977
212,a,-0.9047080237882478,40.47870317093058
54,f,3.64029712106628,52.213016728449375
-87,c,0.06270360500935745,23.060792385295947
344,e,-5.065729835369631,64.37482993879817
293,e,1.2914338986863827,30.79288999392164
305,f,3.6271931466826004,68.55537943319209
-42,e,-0.7345819079071476,59.363988355281954
-99,e,-0.2626425155763288,54.72007394027503
28,d,5.749442268643107,72.104986558041
68,f,-2.791296083666527,41.88046004941174
-23,c,0.09095818558171631,33.173249825882
68,c,-5.327581728950986,77.49321168632136
131,e,1.9389509202238773,46.97078876553409
-77,e,2.1060453272871307,79.03012696558724
23,a,-0.5039564944290797,46.617002059273986
-56,d,0.31731100589452854,64.44614149392056
100,d,-0.3974472042674966,35.34933960622851
113,f,-2.281661478216117,28.85226164712788
-44,b,0.2674309577857099,32.67938293744848
349,a,2.2745370590200453,73.77727588620992
-99,b,-0.22763265287868084,32.781368161317836
-53,a,-1.7767673670184516,49.86963323108697
91,a,-1.6219429682623359,77.92699608648779
58,c,1.3707669805457234,36.692546085388386
8,a,-2.5232630790651855,35.57525889705769
36,c,0.7337965476492099,48.855445996540496
329,d,1.357962827190538,82.6091254770854
187,c,1.752437755114837,68.52203712992271
157,a,-2.4534484586665433,54.12052589176854
97,c,-0.914476726818784,38.07580390303004
276,d,1.657955206326542,28.69424688193812
-38,e,-3.1340246731959693,72.98160306738475
141,d,-0.0016229044454831865,28.90241304400769
331,f,-4.267735161356137,33.433299686134376
93,e,-2.4079303068299818,48.77997539142884
-23,f,-0.1595268195094215,72.268803861766
-92,e,0.20354314676952145,34.30949665754123
-5,c,-3.444854151204855,67.63898440121687
120,b,1.1738860124049535,58.672237095729315
63,a,-4.425292103201874,57.37780611251505
321,f,0.9618662038031189,22.6431191056107
58,c,3.472738810384313,43.888310631561566
342,b,5.7580646988488065,78.01875039074658
191,f,-4.757230539643399,62.90846596840867
